lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-7212.48,1,0.00390625,4,15,0,21234.1,0.251763,2.03371,1.25836,8.38659,8.38659,14.4877,14.4877,16.5214,18.5551,20.5888,20.5888,20.5888,22.6225,22.6225,24.6562,24.6562,24.6562,24.6562,26.6899,26.6899,26.6899,26.6899,28.7236,28.7236,28.7236,28.7236,30.7574,30.7574,30.7574,32.7911,32.7911,34.8248,34.8248,34.8248,36.8585,36.8585,36.8585,36.8585,38.8922,38.8922,38.8922,40.9259,40.9259,40.9259,40.9259,40.9259,44.9933,47.027,49.0607,49.0607,49.0607,49.0607,51.0944,-14.0283,-1.97071,-35.8803,-18.9688,-1.23459,-24.2595,-3.265,-10.3946,-57.942,-11.131,-10.2798,-37.0055,-7.99468,-1.28473,-4.67923,-1.29906,-18.0222,-18.0222,-118.89,-3.49117,-17.867,-310.032,-831.376,-37.6892,-8.29525,-171.731,-1.34634,-17.5586,-3.66833,-9.60587,-73.8654,-9.49606,-116.844,-484.918,-702.879,-3.79002,-17.1015,-268.685,-26.3061,-16.9506,-39.8728,-72.8995,-169.266,-140.49,-16.502,-139.597,-583.349,-610.782,-1590.2,-364.148
-7212.48,0,14.3855,0,1,1,7214.09,0.251763,2.03371,1.25836,8.38659,8.38659,14.4877,14.4877,16.5214,18.5551,20.5888,20.5888,20.5888,22.6225,22.6225,24.6562,24.6562,24.6562,24.6562,26.6899,26.6899,26.6899,26.6899,28.7236,28.7236,28.7236,28.7236,30.7574,30.7574,30.7574,32.7911,32.7911,34.8248,34.8248,34.8248,36.8585,36.8585,36.8585,36.8585,38.8922,38.8922,38.8922,40.9259,40.9259,40.9259,40.9259,40.9259,44.9933,47.027,49.0607,49.0607,49.0607,49.0607,51.0944,-14.0283,-1.97071,-35.8803,-18.9688,-1.23459,-24.2595,-3.265,-10.3946,-57.942,-11.131,-10.2798,-37.0055,-7.99468,-1.28473,-4.67923,-1.29906,-18.0222,-18.0222,-118.89,-3.49117,-17.867,-310.032,-831.376,-37.6892,-8.29525,-171.731,-1.34634,-17.5586,-3.66833,-9.60587,-73.8654,-9.49606,-116.844,-484.918,-702.879,-3.79002,-17.1015,-268.685,-26.3061,-16.9506,-39.8728,-72.8995,-169.266,-140.49,-16.502,-139.597,-583.349,-610.782,-1590.2,-364.148
-7212.48,0,2.43117,0,1,1,7213.91,0.251763,2.03371,1.25836,8.38659,8.38659,14.4877,14.4877,16.5214,18.5551,20.5888,20.5888,20.5888,22.6225,22.6225,24.6562,24.6562,24.6562,24.6562,26.6899,26.6899,26.6899,26.6899,28.7236,28.7236,28.7236,28.7236,30.7574,30.7574,30.7574,32.7911,32.7911,34.8248,34.8248,34.8248,36.8585,36.8585,36.8585,36.8585,38.8922,38.8922,38.8922,40.9259,40.9259,40.9259,40.9259,40.9259,44.9933,47.027,49.0607,49.0607,49.0607,49.0607,51.0944,-14.0283,-1.97071,-35.8803,-18.9688,-1.23459,-24.2595,-3.265,-10.3946,-57.942,-11.131,-10.2798,-37.0055,-7.99468,-1.28473,-4.67923,-1.29906,-18.0222,-18.0222,-118.89,-3.49117,-17.867,-310.032,-831.376,-37.6892,-8.29525,-171.731,-1.34634,-17.5586,-3.66833,-9.60587,-73.8654,-9.49606,-116.844,-484.918,-702.879,-3.79002,-17.1015,-268.685,-26.3061,-16.9506,-39.8728,-72.8995,-169.266,-140.49,-16.502,-139.597,-583.349,-610.782,-1590.2,-364.148
-7212.48,0,0.239791,0,1,1,7212.96,0.251763,2.03371,1.25836,8.38659,8.38659,14.4877,14.4877,16.5214,18.5551,20.5888,20.5888,20.5888,22.6225,22.6225,24.6562,24.6562,24.6562,24.6562,26.6899,26.6899,26.6899,26.6899,28.7236,28.7236,28.7236,28.7236,30.7574,30.7574,30.7574,32.7911,32.7911,34.8248,34.8248,34.8248,36.8585,36.8585,36.8585,36.8585,38.8922,38.8922,38.8922,40.9259,40.9259,40.9259,40.9259,40.9259,44.9933,47.027,49.0607,49.0607,49.0607,49.0607,51.0944,-14.0283,-1.97071,-35.8803,-18.9688,-1.23459,-24.2595,-3.265,-10.3946,-57.942,-11.131,-10.2798,-37.0055,-7.99468,-1.28473,-4.67923,-1.29906,-18.0222,-18.0222,-118.89,-3.49117,-17.867,-310.032,-831.376,-37.6892,-8.29525,-171.731,-1.34634,-17.5586,-3.66833,-9.60587,-73.8654,-9.49606,-116.844,-484.918,-702.879,-3.79002,-17.1015,-268.685,-26.3061,-16.9506,-39.8728,-72.8995,-169.266,-140.49,-16.502,-139.597,-583.349,-610.782,-1590.2,-364.148
-7212.48,0,0.0186273,0,1,1,7213.06,0.251763,2.03371,1.25836,8.38659,8.38659,14.4877,14.4877,16.5214,18.5551,20.5888,20.5888,20.5888,22.6225,22.6225,24.6562,24.6562,24.6562,24.6562,26.6899,26.6899,26.6899,26.6899,28.7236,28.7236,28.7236,28.7236,30.7574,30.7574,30.7574,32.7911,32.7911,34.8248,34.8248,34.8248,36.8585,36.8585,36.8585,36.8585,38.8922,38.8922,38.8922,40.9259,40.9259,40.9259,40.9259,40.9259,44.9933,47.027,49.0607,49.0607,49.0607,49.0607,51.0944,-14.0283,-1.97071,-35.8803,-18.9688,-1.23459,-24.2595,-3.265,-10.3946,-57.942,-11.131,-10.2798,-37.0055,-7.99468,-1.28473,-4.67923,-1.29906,-18.0222,-18.0222,-118.89,-3.49117,-17.867,-310.032,-831.376,-37.6892,-8.29525,-171.731,-1.34634,-17.5586,-3.66833,-9.60587,-73.8654,-9.49606,-116.844,-484.918,-702.879,-3.79002,-17.1015,-268.685,-26.3061,-16.9506,-39.8728,-72.8995,-169.266,-140.49,-16.502,-139.597,-583.349,-610.782,-1590.2,-364.148
-7093.09,1,0.00130482,1,1,0,7215.98,0.248912,2.03748,1.26665,8.39883,8.39883,14.5113,14.5113,16.5487,18.5862,20.6237,20.6237,20.6237,22.6612,22.6612,24.6987,24.6987,24.6987,24.6987,26.7361,26.7361,26.7361,26.7361,28.7736,28.7736,28.7736,28.7736,30.8111,30.8111,30.8111,32.8486,32.8486,34.8861,34.8861,34.8861,36.9235,36.9235,36.9235,36.9235,38.961,38.961,38.961,40.9985,40.9985,40.9985,40.9985,40.9985,45.0734,47.1109,49.1484,49.1484,49.1484,49.1484,51.1859,-13.9154,-1.95429,-35.5874,-18.6325,-1.24916,-24.1304,-3.30059,-10.1632,-56.9157,-11.1431,-10.038,-36.8261,-8.03552,-1.30744,-4.55184,-1.32419,-17.5986,-17.5986,-116.804,-3.55275,-17.4294,-305.032,-818.944,-37.5798,-8.36874,-168.732,-1.37972,-17.0935,-3.75106,-9.30549,-72.3438,-9.18646,-114.565,-477.021,-691.811,-3.88765,-16.5963,-263.95,-26.3897,-16.4323,-38.8742,-71.2885,-166.035,-137.629,-15.9456,-136.653,-573.408,-600.428,-1565.57,-357.483
-6815.2,1,0.00189104,1,1,0,7086.93,0.251667,2.0496,1.28446,8.45008,8.45008,14.5989,14.5989,16.6485,18.6981,20.7477,20.7477,20.7477,22.7973,22.7973,24.8469,24.8469,24.8469,24.8469,26.8965,26.8965,26.8965,26.8965,28.9461,28.9461,28.9461,28.9461,30.9957,30.9957,30.9957,33.0453,33.0453,35.0949,35.0949,35.0949,37.1445,37.1445,37.1445,37.1445,39.1941,39.1941,39.1941,41.2438,41.2438,41.2438,41.2438,41.2438,45.343,47.3926,49.4422,49.4422,49.4422,49.4422,51.4918,-13.7777,-1.8973,-35.214,-17.7698,-1.29673,-24.0979,-3.45735,-9.52966,-54.3937,-11.3548,-9.37249,-36.826,-8.28895,-1.38665,-4.18228,-1.41286,-16.4615,-16.4615,-111.769,-3.79974,-16.2487,-293.423,-791.095,-37.8111,-8.73285,-161.548,-1.50044,-15.8275,-4.07219,-8.46079,-68.4974,-8.31406,-108.916,-458.713,-666.518,-4.26127,-15.2069,-252.642,-27.0649,-15.003,-36.2324,-67.1597,-158.108,-130.489,-14.4003,-129.25,-550.063,-576.161,-1509.93,-341.446
-3292.95,1,0.00305706,4,15,0,6711.23,0.254659,2.28625,1.65498,9.39965,9.39965,16.2584,16.2584,18.5446,20.8309,23.1171,23.1171,23.1171,25.4034,25.4034,27.6896,27.6896,27.6896,27.6896,29.9759,29.9759,29.9759,29.9759,32.2621,32.2621,32.2621,32.2621,34.5484,34.5484,34.5484,36.8346,36.8346,39.1209,39.1209,39.1209,41.4071,41.4071,41.4071,41.4071,43.6934,43.6934,43.6934,45.9796,45.9796,45.9796,45.9796,45.9796,50.5521,52.8384,55.1246,55.1246,55.1246,55.1246,57.4109,-11.4182,-1.48852,-28.8543,-7.44069,-2.60478,-22.8374,-6.20284,-2.93988,-23.0434,-14.3139,-2.65355,-35.6338,-12.217,-3.90787,-1.44031,-4.30843,-4.37886,-4.37886,-48.2966,-8.58132,-3.97326,-141.875,-417.437,-40.0605,-14.7626,-70.4935,-5.6896,-3.2518,-10.6793,-1.56381,-23.0285,-1.4869,-40.2972,-219.875,-332.597,-12.2275,-2.39399,-109.276,-37.0985,-2.16789,-8.03926,-19.7522,-60.703,-44.986,-1.66906,-41.8169,-249.654,-263.299,-769.743,-140.373
-1667.65,1,0.00530085,3,7,0,3243.13,0.274952,2.61658,2.07408,10.7413,10.7413,18.591,18.591,21.2076,23.8242,26.4408,26.4408,26.4408,29.0573,29.0573,31.6739,31.6739,31.6739,31.6739,34.2905,34.2905,34.2905,34.2905,36.9071,36.9071,36.9071,36.9071,39.5237,39.5237,39.5237,42.1402,42.1402,44.7568,44.7568,44.7568,47.3734,47.3734,47.3734,47.3734,49.99,49.99,49.99,52.6066,52.6066,52.6066,52.6066,52.6066,57.8397,60.4563,63.0729,63.0729,63.0729,63.0729,65.6895,-10.5296,-1.71232,-26.3936,-2.99919,-4.80051,-23.861,-9.92944,-1.67104,-8.29009,-18.5459,-1.7784,-37.955,-17.4884,-8.49314,-3.2173,-9.63724,-1.65827,-1.65827,-17.585,-15.4757,-1.74409,-63.632,-217.488,-45.9523,-22.9057,-26.0062,-13.5998,-2.18087,-20.5634,-4.27844,-4.84373,-5.00443,-10.2981,-96.897,-157.572,-24.397,-3.49884,-39.3489,-51.0034,-4.11492,-1.69122,-2.98689,-16.7363,-9.38823,-6.49339,-7.22574,-98.9073,-105.748,-378.315,-44.9903
-1278.57,1,0.00961161,2,3,0,1650.54,0.27535,2.74126,2.32215,11.2404,11.2404,19.4642,19.4642,22.2054,24.9467,27.688,27.688,27.688,30.4292,30.4292,33.1705,33.1705,33.1705,33.1705,35.9117,35.9117,35.9117,35.9117,38.653,38.653,38.653,38.653,41.3943,41.3943,41.3943,44.1355,44.1355,46.8768,46.8768,46.8768,49.618,49.618,49.618,49.618,52.3593,52.3593,52.3593,55.1006,55.1006,55.1006,55.1006,55.1006,60.5831,63.3244,66.0656,66.0656,66.0656,66.0656,68.8069,-9.67862,-1.90409,-23.9354,-2.35768,-5.33198,-22.4762,-10.4641,-2.02562,-5.45571,-18.4836,-2.3086,-35.838,-17.8454,-9.55927,-4.24029,-10.8708,-2.10031,-2.10031,-11.1982,-16.6063,-2.41406,-44.015,-160.279,-44.2023,-23.7354,-16.4956,-15.4169,-3.34724,-22.2829,-6.14635,-2.6659,-7.14261,-5.538,-66.2977,-111.372,-26.5767,-5.51125,-24.4445,-51.2421,-6.43638,-2.65283,-1.83644,-9.10512,-4.48221,-9.82315,-3.19673,-64.1266,-69.0287,-271.487,-26.0751
