lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-10747.9,1,0.00390625,1,1,0,56568.8,-0.0140246,0.646161,1.94125,2.57062,2.57062,4.5091,4.5091,5.15526,5.80142,6.44759,6.44759,6.44759,7.09375,7.09375,7.73991,7.73991,7.73991,7.73991,8.38607,8.38607,8.38607,8.38607,9.03223,9.03223,9.03223,9.03223,9.67839,9.67839,9.67839,10.3246,10.3246,10.9707,10.9707,10.9707,11.6169,11.6169,11.6169,11.6169,12.263,12.263,12.263,12.9092,12.9092,12.9092,12.9092,12.9092,14.2015,14.8477,15.4938,15.4938,15.4938,15.4938,16.14,-1.62547,-8.90567,-1.61666,-42.1734,-17.1866,-3.92117,-19.2896,-52.3056,-102.305,-14.6027,-59.5732,-6.78186,-21.5255,-36.6618,-56.0438,-42.7465,-88.6305,-88.6305,-189.3,-39.7817,-98.0756,-346.248,-669.818,-15.7175,-36.9277,-262.221,-63.9189,-118.425,-60.2577,-113.392,-203.693,-124.064,-262.945,-551.568,-696.738,-76.3403,-152.597,-413.769,-49.9389,-164.96,-204.33,-247.946,-347.914,-357.575,-204.969,-395.766,-778.187,-798.622,-1450.66,-630.714
-10747.9,0,14.3855,0,1,1,10749.8,-0.0140246,0.646161,1.94125,2.57062,2.57062,4.5091,4.5091,5.15526,5.80142,6.44759,6.44759,6.44759,7.09375,7.09375,7.73991,7.73991,7.73991,7.73991,8.38607,8.38607,8.38607,8.38607,9.03223,9.03223,9.03223,9.03223,9.67839,9.67839,9.67839,10.3246,10.3246,10.9707,10.9707,10.9707,11.6169,11.6169,11.6169,11.6169,12.263,12.263,12.263,12.9092,12.9092,12.9092,12.9092,12.9092,14.2015,14.8477,15.4938,15.4938,15.4938,15.4938,16.14,-1.62547,-8.90567,-1.61666,-42.1734,-17.1866,-3.92117,-19.2896,-52.3056,-102.305,-14.6027,-59.5732,-6.78186,-21.5255,-36.6618,-56.0438,-42.7465,-88.6305,-88.6305,-189.3,-39.7817,-98.0756,-346.248,-669.818,-15.7175,-36.9277,-262.221,-63.9189,-118.425,-60.2577,-113.392,-203.693,-124.064,-262.945,-551.568,-696.738,-76.3403,-152.597,-413.769,-49.9389,-164.96,-204.33,-247.946,-347.914,-357.575,-204.969,-395.766,-778.187,-798.622,-1450.66,-630.714
-10747.9,0,2.43117,0,1,1,10748.4,-0.0140246,0.646161,1.94125,2.57062,2.57062,4.5091,4.5091,5.15526,5.80142,6.44759,6.44759,6.44759,7.09375,7.09375,7.73991,7.73991,7.73991,7.73991,8.38607,8.38607,8.38607,8.38607,9.03223,9.03223,9.03223,9.03223,9.67839,9.67839,9.67839,10.3246,10.3246,10.9707,10.9707,10.9707,11.6169,11.6169,11.6169,11.6169,12.263,12.263,12.263,12.9092,12.9092,12.9092,12.9092,12.9092,14.2015,14.8477,15.4938,15.4938,15.4938,15.4938,16.14,-1.62547,-8.90567,-1.61666,-42.1734,-17.1866,-3.92117,-19.2896,-52.3056,-102.305,-14.6027,-59.5732,-6.78186,-21.5255,-36.6618,-56.0438,-42.7465,-88.6305,-88.6305,-189.3,-39.7817,-98.0756,-346.248,-669.818,-15.7175,-36.9277,-262.221,-63.9189,-118.425,-60.2577,-113.392,-203.693,-124.064,-262.945,-551.568,-696.738,-76.3403,-152.597,-413.769,-49.9389,-164.96,-204.33,-247.946,-347.914,-357.575,-204.969,-395.766,-778.187,-798.622,-1450.66,-630.714
-10747.9,0,0.239791,0,1,1,10749.8,-0.0140246,0.646161,1.94125,2.57062,2.57062,4.5091,4.5091,5.15526,5.80142,6.44759,6.44759,6.44759,7.09375,7.09375,7.73991,7.73991,7.73991,7.73991,8.38607,8.38607,8.38607,8.38607,9.03223,9.03223,9.03223,9.03223,9.67839,9.67839,9.67839,10.3246,10.3246,10.9707,10.9707,10.9707,11.6169,11.6169,11.6169,11.6169,12.263,12.263,12.263,12.9092,12.9092,12.9092,12.9092,12.9092,14.2015,14.8477,15.4938,15.4938,15.4938,15.4938,16.14,-1.62547,-8.90567,-1.61666,-42.1734,-17.1866,-3.92117,-19.2896,-52.3056,-102.305,-14.6027,-59.5732,-6.78186,-21.5255,-36.6618,-56.0438,-42.7465,-88.6305,-88.6305,-189.3,-39.7817,-98.0756,-346.248,-669.818,-15.7175,-36.9277,-262.221,-63.9189,-118.425,-60.2577,-113.392,-203.693,-124.064,-262.945,-551.568,-696.738,-76.3403,-152.597,-413.769,-49.9389,-164.96,-204.33,-247.946,-347.914,-357.575,-204.969,-395.766,-778.187,-798.622,-1450.66,-630.714
-856.393,1,0.0186273,1,1,0,9809.81,0.0617002,2.0211,3.85321,8.14611,8.14611,14.2094,14.2094,16.2305,18.2516,20.2727,20.2727,20.2727,22.2938,22.2938,24.3149,24.3149,24.3149,24.3149,26.336,26.336,26.336,26.336,28.3571,28.3571,28.3571,28.3571,30.3782,30.3782,30.3782,32.3993,32.3993,34.4204,34.4204,34.4204,36.4415,36.4415,36.4415,36.4415,38.4626,38.4626,38.4626,40.4837,40.4837,40.4837,40.4837,40.4837,44.5259,46.547,48.5681,48.5681,48.5681,48.5681,50.5892,-3.53995,-2.38359,-5.77799,-4.31177,-2.26964,-4.56083,-2.44179,-3.37249,-8.61374,-3.21161,-3.36436,-5.85092,-2.89485,-2.27119,-2.72516,-2.27165,-4.24587,-4.24587,-15.2895,-2.45495,-4.235,-35.9869,-92.0819,-5.89503,-2.91338,-21.0588,-2.27322,-4.21333,-2.46514,-3.31624,-10.4418,-3.30833,-15.1501,-54.9669,-78.437,-2.47208,-4.18106,-31.6489,-4.69165,-4.17036,-6.73414,-10.3756,-20.8913,-17.7972,-4.13845,-17.7362,-65.7922,-68.7511,-174.101,-42.1439
-650.801,1,0.0257257,1,1,0,823.476,0.0571008,2.26686,3.98703,9.12453,9.12453,15.9251,15.9251,18.192,20.4588,22.7257,22.7257,22.7257,24.9925,24.9925,27.2594,27.2594,27.2594,27.2594,29.5262,29.5262,29.5262,29.5262,31.7931,31.7931,31.7931,31.7931,34.0599,34.0599,34.0599,36.3268,36.3268,38.5937,38.5937,38.5937,40.8605,40.8605,40.8605,40.8605,43.1274,43.1274,43.1274,45.3942,45.3942,45.3942,45.3942,45.3942,49.9279,52.1948,54.4616,54.4616,54.4616,54.4616,56.7285,-3.89854,-2.32609,-6.77495,-3.46277,-2.45311,-5.7426,-3.0044,-2.63921,-6.30009,-4.31126,-2.58648,-7.83189,-3.95955,-2.63613,-2.31924,-2.69309,-2.93152,-2.93152,-10.838,-3.35757,-2.85866,-27.3275,-75.3974,-8.51981,-4.3453,-14.8082,-2.89084,-2.72637,-3.66947,-2.36419,-6.39426,-2.34282,-9.5113,-41.1405,-60.8378,-3.89981,-2.56154,-21.7607,-7.94494,-2.51556,-3.67451,-5.83997,-13.1905,-10.4268,-2.40448,-9.89618,-46.6243,-49.0172,-137.404,-27.4422
-459.736,1,0.0404064,2,3,0,592.271,0.0872141,2.71986,4.17993,10.9667,10.9667,19.1263,19.1263,21.8461,24.566,27.2858,27.2858,27.2858,30.0057,30.0057,32.7256,32.7256,32.7256,32.7256,35.4454,35.4454,35.4454,35.4454,38.1653,38.1653,38.1653,38.1653,40.8851,40.8851,40.8851,43.605,43.605,46.3249,46.3249,46.3249,49.0447,49.0447,49.0447,49.0447,51.7646,51.7646,51.7646,54.4845,54.4845,54.4845,54.4845,54.4845,59.9242,62.644,65.3639,65.3639,65.3639,65.3639,68.0838,-4.65011,-2.37597,-8.89703,-2.58557,-3.3273,-8.42095,-4.81683,-2.39655,-3.63931,-7.18984,-2.46436,-12.3839,-6.98356,-4.52804,-2.98829,-4.90238,-2.40902,-2.40902,-5.5372,-6.58447,-2.4834,-15.9928,-52.4341,-14.8319,-8.68996,-7.27143,-6.20334,-2.72115,-8.22161,-3.49405,-2.73576,-3.76947,-3.73363,-23.1424,-37.3162,-9.46134,-3.30021,-9.89249,-16.8169,-3.55255,-2.52588,-2.41496,-4.94042,-3.40566,-4.48752,-2.96432,-22.6529,-24.206,-87.7756,-10.5384
-410.91,1,0.0687243,1,1,0,456.825,0.172589,3.09399,4.51386,12.5485,12.5485,21.8305,21.8305,24.9245,28.0185,31.1125,31.1125,31.1125,34.2065,34.2065,37.3004,37.3004,37.3004,37.3004,40.3944,40.3944,40.3944,40.3944,43.4884,43.4884,43.4884,43.4884,46.5824,46.5824,46.5824,49.6764,49.6764,52.7704,52.7704,52.7704,55.8644,55.8644,55.8644,55.8644,58.9584,58.9584,58.9584,62.0523,62.0523,62.0523,62.0523,62.0523,68.2403,71.3343,74.4283,74.4283,74.4283,74.4283,77.5223,-5.15669,-2.58548,-10.228,-2.4268,-4.38061,-10.3934,-6.64541,-3.0675,-2.6307,-9.69143,-3.37137,-15.7491,-9.77102,-6.76725,-4.54875,-7.51075,-3.4295,-3.4295,-3.1972,-9.9315,-3.8022,-9.11648,-35.1402,-19.7666,-12.8221,-3.7763,-10.0937,-4.72383,-13.0128,-6.42813,-2.61444,-7.14317,-2.42654,-12.3757,-21.8523,-15.3607,-6.54681,-4.43227,-24.5892,-7.27195,-4.90584,-3.32501,-2.51918,-2.54926,-9.7998,-2.90731,-10.0032,-10.8901,-53.3902,-3.79828
-410.91,8.79559E-86,0.122801,1,3,1,412.69,0.172589,3.09399,4.51386,12.5485,12.5485,21.8305,21.8305,24.9245,28.0185,31.1125,31.1125,31.1125,34.2065,34.2065,37.3004,37.3004,37.3004,37.3004,40.3944,40.3944,40.3944,40.3944,43.4884,43.4884,43.4884,43.4884,46.5824,46.5824,46.5824,49.6764,49.6764,52.7704,52.7704,52.7704,55.8644,55.8644,55.8644,55.8644,58.9584,58.9584,58.9584,62.0523,62.0523,62.0523,62.0523,62.0523,68.2403,71.3343,74.4283,74.4283,74.4283,74.4283,77.5223,-5.15669,-2.58548,-10.228,-2.4268,-4.38061,-10.3934,-6.64541,-3.0675,-2.6307,-9.69143,-3.37137,-15.7491,-9.77102,-6.76725,-4.54875,-7.51075,-3.4295,-3.4295,-3.1972,-9.9315,-3.8022,-9.11648,-35.1402,-19.7666,-12.8221,-3.7763,-10.0937,-4.72383,-13.0128,-6.42813,-2.61444,-7.14317,-2.42654,-12.3757,-21.8523,-15.3607,-6.54681,-4.43227,-24.5892,-7.27195,-4.90584,-3.32501,-2.51918,-2.54926,-9.7998,-2.90731,-10.0032,-10.8901,-53.3902,-3.79828
-364.476,0.998651,0.00961161,3,11,0,412.413,0.164893,2.87394,4.80712,11.6606,11.6606,20.2825,20.2825,23.1564,26.0303,28.9043,28.9043,28.9043,31.7782,31.7782,34.6521,34.6521,34.6521,34.6521,37.5261,37.5261,37.5261,37.5261,40.4,40.4,40.4,40.4,43.2739,43.2739,43.2739,46.1479,46.1479,49.0218,49.0218,49.0218,51.8958,51.8958,51.8958,51.8958,54.7697,54.7697,54.7697,57.6436,57.6436,57.6436,57.6436,57.6436,63.3915,66.2654,69.1394,69.1394,69.1394,69.1394,72.0133,-4.50839,-2.54871,-8.22543,-2.55287,-3.59716,-8.04916,-5.06175,-2.67154,-3.05088,-7.21448,-2.7979,-11.7175,-7.13421,-4.94416,-3.4465,-5.36354,-2.75806,-2.75806,-4.04274,-6.97572,-2.90793,-10.8011,-36.4195,-14.2094,-8.94532,-4.97835,-6.81998,-3.30684,-8.75823,-4.25015,-2.50974,-4.60787,-2.85351,-15.0605,-24.79,-10.1118,-4.1531,-6.27642,-16.7175,-4.50128,-3.17819,-2.54749,-3.36325,-2.63626,-5.74415,-2.50506,-13.7968,-14.8077,-58.46,-6.13822
