lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-20729.3,1,0.00390625,3,7,0,50745.9,-1.46975,-0.358492,1.97498,-2.90372,-2.90372,-3.9792,-3.9792,-4.33769,-4.69619,-5.05468,-5.05468,-5.05468,-5.41317,-5.41317,-5.77166,-5.77166,-5.77166,-5.77166,-6.13016,-6.13016,-6.13016,-6.13016,-6.48865,-6.48865,-6.48865,-6.48865,-6.84714,-6.84714,-6.84714,-7.20563,-7.20563,-7.56413,-7.56413,-7.56413,-7.92262,-7.92262,-7.92262,-7.92262,-8.28111,-8.28111,-8.28111,-8.6396,-8.6396,-8.6396,-8.6396,-8.6396,-9.35659,-9.71508,-10.0736,-10.0736,-10.0736,-10.0736,-10.4321,-4.68195,-22.9434,-9.76087,-88.1154,-54.6205,-29.2851,-69.7333,-125.222,-197.119,-65.9943,-144.713,-51.7102,-86.7386,-115.218,-147.8,-133.933,-208.036,-208.036,-349.955,-136.903,-233.014,-568.281,-960.476,-93.9928,-139.905,-476.196,-198.634,-287.248,-202.253,-291.603,-426.364,-321.076,-525.385,-904.422,-1084.75,-252.951,-379.295,-747.496,-213.31,-412.83,-472.964,-537.201,-677.98,-729.525,-521.989,-823.507,-1337.18,-1363.48,-2170.41,-1169.04
-20729.3,0,14.3855,0,1,1,20730.4,-1.46975,-0.358492,1.97498,-2.90372,-2.90372,-3.9792,-3.9792,-4.33769,-4.69619,-5.05468,-5.05468,-5.05468,-5.41317,-5.41317,-5.77166,-5.77166,-5.77166,-5.77166,-6.13016,-6.13016,-6.13016,-6.13016,-6.48865,-6.48865,-6.48865,-6.48865,-6.84714,-6.84714,-6.84714,-7.20563,-7.20563,-7.56413,-7.56413,-7.56413,-7.92262,-7.92262,-7.92262,-7.92262,-8.28111,-8.28111,-8.28111,-8.6396,-8.6396,-8.6396,-8.6396,-8.6396,-9.35659,-9.71508,-10.0736,-10.0736,-10.0736,-10.0736,-10.4321,-4.68195,-22.9434,-9.76087,-88.1154,-54.6205,-29.2851,-69.7333,-125.222,-197.119,-65.9943,-144.713,-51.7102,-86.7386,-115.218,-147.8,-133.933,-208.036,-208.036,-349.955,-136.903,-233.014,-568.281,-960.476,-93.9928,-139.905,-476.196,-198.634,-287.248,-202.253,-291.603,-426.364,-321.076,-525.385,-904.422,-1084.75,-252.951,-379.295,-747.496,-213.31,-412.83,-472.964,-537.201,-677.98,-729.525,-521.989,-823.507,-1337.18,-1363.48,-2170.41,-1169.04
-20729.3,0,2.43117,0,1,1,20731.7,-1.46975,-0.358492,1.97498,-2.90372,-2.90372,-3.9792,-3.9792,-4.33769,-4.69619,-5.05468,-5.05468,-5.05468,-5.41317,-5.41317,-5.77166,-5.77166,-5.77166,-5.77166,-6.13016,-6.13016,-6.13016,-6.13016,-6.48865,-6.48865,-6.48865,-6.48865,-6.84714,-6.84714,-6.84714,-7.20563,-7.20563,-7.56413,-7.56413,-7.56413,-7.92262,-7.92262,-7.92262,-7.92262,-8.28111,-8.28111,-8.28111,-8.6396,-8.6396,-8.6396,-8.6396,-8.6396,-9.35659,-9.71508,-10.0736,-10.0736,-10.0736,-10.0736,-10.4321,-4.68195,-22.9434,-9.76087,-88.1154,-54.6205,-29.2851,-69.7333,-125.222,-197.119,-65.9943,-144.713,-51.7102,-86.7386,-115.218,-147.8,-133.933,-208.036,-208.036,-349.955,-136.903,-233.014,-568.281,-960.476,-93.9928,-139.905,-476.196,-198.634,-287.248,-202.253,-291.603,-426.364,-321.076,-525.385,-904.422,-1084.75,-252.951,-379.295,-747.496,-213.31,-412.83,-472.964,-537.201,-677.98,-729.525,-521.989,-823.507,-1337.18,-1363.48,-2170.41,-1169.04
-20729.3,0,0.239791,0,1,1,20729.9,-1.46975,-0.358492,1.97498,-2.90372,-2.90372,-3.9792,-3.9792,-4.33769,-4.69619,-5.05468,-5.05468,-5.05468,-5.41317,-5.41317,-5.77166,-5.77166,-5.77166,-5.77166,-6.13016,-6.13016,-6.13016,-6.13016,-6.48865,-6.48865,-6.48865,-6.48865,-6.84714,-6.84714,-6.84714,-7.20563,-7.20563,-7.56413,-7.56413,-7.56413,-7.92262,-7.92262,-7.92262,-7.92262,-8.28111,-8.28111,-8.28111,-8.6396,-8.6396,-8.6396,-8.6396,-8.6396,-9.35659,-9.71508,-10.0736,-10.0736,-10.0736,-10.0736,-10.4321,-4.68195,-22.9434,-9.76087,-88.1154,-54.6205,-29.2851,-69.7333,-125.222,-197.119,-65.9943,-144.713,-51.7102,-86.7386,-115.218,-147.8,-133.933,-208.036,-208.036,-349.955,-136.903,-233.014,-568.281,-960.476,-93.9928,-139.905,-476.196,-198.634,-287.248,-202.253,-291.603,-426.364,-321.076,-525.385,-904.422,-1084.75,-252.951,-379.295,-747.496,-213.31,-412.83,-472.964,-537.201,-677.98,-729.525,-521.989,-823.507,-1337.18,-1363.48,-2170.41,-1169.04
-20729.3,0,0.0186273,0,1,1,20729.5,-1.46975,-0.358492,1.97498,-2.90372,-2.90372,-3.9792,-3.9792,-4.33769,-4.69619,-5.05468,-5.05468,-5.05468,-5.41317,-5.41317,-5.77166,-5.77166,-5.77166,-5.77166,-6.13016,-6.13016,-6.13016,-6.13016,-6.48865,-6.48865,-6.48865,-6.48865,-6.84714,-6.84714,-6.84714,-7.20563,-7.20563,-7.56413,-7.56413,-7.56413,-7.92262,-7.92262,-7.92262,-7.92262,-8.28111,-8.28111,-8.28111,-8.6396,-8.6396,-8.6396,-8.6396,-8.6396,-9.35659,-9.71508,-10.0736,-10.0736,-10.0736,-10.0736,-10.4321,-4.68195,-22.9434,-9.76087,-88.1154,-54.6205,-29.2851,-69.7333,-125.222,-197.119,-65.9943,-144.713,-51.7102,-86.7386,-115.218,-147.8,-133.933,-208.036,-208.036,-349.955,-136.903,-233.014,-568.281,-960.476,-93.9928,-139.905,-476.196,-198.634,-287.248,-202.253,-291.603,-426.364,-321.076,-525.385,-904.422,-1084.75,-252.951,-379.295,-747.496,-213.31,-412.83,-472.964,-537.201,-677.98,-729.525,-521.989,-823.507,-1337.18,-1363.48,-2170.41,-1169.04
-18957,1,0.00130482,2,3,0,20706.3,-1.46533,-0.32132,2.04428,-2.75061,-2.75061,-3.71457,-3.71457,-4.03589,-4.35721,-4.67853,-4.67853,-4.67853,-4.99985,-4.99985,-5.32117,-5.32117,-5.32117,-5.32117,-5.64249,-5.64249,-5.64249,-5.64249,-5.96381,-5.96381,-5.96381,-5.96381,-6.28513,-6.28513,-6.28513,-6.60645,-6.60645,-6.92777,-6.92777,-6.92777,-7.24909,-7.24909,-7.24909,-7.24909,-7.5704,-7.5704,-7.5704,-7.89172,-7.89172,-7.89172,-7.89172,-7.89172,-8.53436,-8.85568,-9.177,-9.177,-9.177,-9.177,-9.49832,-4.33414,-21.0854,-8.75454,-80.7472,-49.6634,-26.2961,-63.1687,-114.239,-180.625,-59.5408,-131.925,-46.2979,-78.345,-104.495,-134.475,-121.427,-189.657,-189.657,-320.718,-123.872,-212.322,-522.231,-885.775,-84.2968,-126.342,-436.455,-179.958,-261.52,-182.939,-265.115,-389.372,-291.827,-480.263,-830.815,-997.836,-228.763,-344.986,-684.906,-192.029,-375.388,-430.799,-490.038,-620.004,-666.3,-474.327,-751.681,-1226.4,-1250.73,-1998.09,-1070.05
-10758.4,1,0.00189104,3,7,0,18845.4,-1.44184,-0.047812,2.51068,-1.63309,-1.63309,-1.77653,-1.77653,-1.82434,-1.87215,-1.91996,-1.91996,-1.91996,-1.96778,-1.96778,-2.01559,-2.01559,-2.01559,-2.01559,-2.0634,-2.0634,-2.0634,-2.0634,-2.11121,-2.11121,-2.11121,-2.11121,-2.15902,-2.15902,-2.15902,-2.20684,-2.20684,-2.25465,-2.25465,-2.25465,-2.30246,-2.30246,-2.30246,-2.30246,-2.35027,-2.35027,-2.35027,-2.39809,-2.39809,-2.39809,-2.39809,-2.39809,-2.49371,-2.54152,-2.58933,-2.58933,-2.58933,-2.58933,-2.63715,-2.88648,-12.5739,-4.48629,-46.6813,-27.0402,-13.0196,-33.3143,-63.6719,-104.182,-30.3772,-73.0748,-22.1852,-40.2851,-55.5246,-73.3023,-64.3088,-105.001,-105.001,-185.077,-64.5219,-117.05,-307.843,-536.639,-40.7877,-64.7353,-252.004,-94.6532,-143.143,-94.9128,-143.463,-218.428,-157.523,-271.464,-488.176,-592.629,-118.5,-187.271,-394.41,-95.6939,-203.311,-236.561,-272.35,-351.541,-373.963,-255.423,-419.797,-711.533,-726.618,-1193.88,-611.043
-4106.85,1,0.00305706,6,63,0,10685.6,-1.38531,0.605331,3.29707,1.03601,1.03601,2.852,2.852,3.45734,4.06267,4.668,4.668,4.668,5.27333,5.27333,5.87866,5.87866,5.87866,5.87866,6.48399,6.48399,6.48399,6.48399,7.08932,7.08932,7.08932,7.08932,7.69465,7.69465,7.69465,8.29998,8.29998,8.90531,8.90531,8.90531,9.51064,9.51064,9.51064,9.51064,10.116,10.116,10.116,10.7213,10.7213,10.7213,10.7213,10.7213,11.932,12.5373,13.1426,13.1426,13.1426,13.1426,13.748,-2.15472,-5.80783,-2.17259,-18.9759,-9.34787,-3.73339,-10.2873,-23.0423,-41.6847,-8.437,-25.8686,-5.14564,-11.284,-17.216,-24.6199,-19.6304,-36.9364,-36.9364,-73.9342,-18.5605,-40.556,-130.877,-246.621,-9.07664,-17.5243,-100.734,-27.9471,-48.3322,-26.6442,-46.5838,-79.7875,-50.6626,-101.52,-205.449,-257.324,-32.928,-61.3383,-156.222,-22.9378,-66.0316,-80.4846,-96.4095,-132.675,-136.572,-81.1849,-150.803,-288.133,-295.433,-527.308,-235.623
-1964.38,1,0.00530085,3,7,0,4084.28,-1.38201,1.25613,3.72049,3.6425,3.6425,7.41089,7.41089,8.66702,9.92315,11.1793,11.1793,11.1793,12.4354,12.4354,13.6915,13.6915,13.6915,13.6915,14.9477,14.9477,14.9477,14.9477,16.2038,16.2038,16.2038,16.2038,17.4599,17.4599,17.4599,18.7161,18.7161,19.9722,19.9722,19.9722,21.2283,21.2283,21.2283,21.2283,22.4844,22.4844,22.4844,23.7406,23.7406,23.7406,23.7406,23.7406,26.2528,27.509,28.7651,28.7651,28.7651,28.7651,30.0212,-2.33024,-3.69276,-2.65304,-9.92103,-4.17516,-2.23301,-3.91326,-10.1671,-21.0445,-2.98541,-10.9835,-2.23623,-3.67032,-6.07125,-9.62808,-6.64522,-15.3447,-15.3447,-37.0631,-5.69924,-16.3886,-71.5183,-149.247,-2.46585,-4.86726,-50.4618,-8.60696,-18.5962,-7.45847,-16.7217,-34.8027,-17.818,-45.9066,-110.596,-144.563,-8.83117,-22.2075,-77.0651,-4.69695,-23.4912,-31.0795,-39.8237,-60.7798,-59.2994,-27.5822,-63.6513,-146.671,-151.276,-302.904,-111.417
-1817.76,1,0.00961161,1,1,0,1960.51,-1.3721,1.31586,3.77256,3.89134,3.89134,7.83892,7.83892,9.15478,10.4706,11.7865,11.7865,11.7865,13.1024,13.1024,14.4182,14.4182,14.4182,14.4182,15.7341,15.7341,15.7341,15.7341,17.05,17.05,17.05,17.05,18.3658,18.3658,18.3658,19.6817,19.6817,20.9975,20.9975,20.9975,22.3134,22.3134,22.3134,22.3134,23.6293,23.6293,23.6293,24.9451,24.9451,24.9451,24.9451,24.9451,27.5768,28.8927,30.2086,30.2086,30.2086,30.2086,31.5244,-2.37236,-3.55765,-2.76444,-9.29184,-3.89285,-2.25447,-3.60303,-9.34409,-19.582,-2.78039,-10.0438,-2.25284,-3.34126,-5.47213,-8.72722,-5.94917,-13.9681,-13.9681,-34.4281,-5.06085,-14.8626,-67.0541,-141.463,-2.34051,-4.29419,-46.8566,-7.5776,-16.7502,-6.49952,-14.9325,-31.7974,-15.8624,-42.1135,-103.505,-135.931,-7.62306,-19.8283,-71.4124,-3.99524,-20.9201,-27.9618,-36.1278,-55.8323,-54.1128,-24.3928,-57.8725,-136.385,-140.762,-285.495,-102.71
